dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6055410,-9.4,-9.182613952039599,1.5881489730867955,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6060301,-3.95,-4.1444991639474935,1.2568829076743848,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6081058,-3.43,-2.749639503255483,1.2234906391887428,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6082662,-9.82,-9.110667258296798,1.3629993272800267,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6091882,1.28,0.7235085708485403,1.3867441317180338,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6102880,-2.87,-4.769181521097471,1.2760053215742793,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6115639,-8.7,-8.722419705396883,1.5897800314170911,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6190089,-2.37,-1.4379716487507985,1.2889215397678233,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6195751,-8.68,-8.513277631056795,1.4599424898029525,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6198745,-8.84,-9.087111920984116,1.55552103834233,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6201330,-9.37,-7.619513861341259,1.2613559608971656,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6232400,-7.1,-7.350480395924256,1.2871500361719226,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6235784,0.0,0.05601927367662718,1.2839850141157252,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6239320,-18.06,-17.808579371720302,1.5542209904665478,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6248915,-3.65,-3.3814682749087184,1.3282426511247374,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6250025,0.08,-0.104913526988891,1.4932031289157606,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6257907,-5.82,-5.023018847003509,1.3119246308344115,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6266306,-5.56,-4.8485366310626805,1.3461165031852844,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_627267,-0.03,0.14078476808664409,1.3675236966066144,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_628086,-4.16,-3.5291022135038648,1.3563427525461496,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_628951,-2.28,-2.499656506823254,1.4192121903581478,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6303022,-4.73,-4.889943836415759,1.1748500348957756,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6309289,-5.11,-4.609729811614555,1.2460831925941986,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_632905,-4.4,-6.349785847279325,1.2018005266688996,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6334915,-12.74,-12.362985981477117,1.5891744133782637,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6338073,-6.68,-6.621137090634998,1.5962119780757305,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6353617,-8.26,-7.588687950777865,1.2154572269198993,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6358463,1.07,0.992105349506335,1.392853947053828,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6359135,0.08,-0.32933245087495244,1.4587216981535682,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6359156,-2.46,-2.5411656301409433,1.3185173377299473,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_63712,-3.88,-4.462877640070116,1.2861385547592517,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_637522,-3.95,-3.791691523694368,1.5238737143133543,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6416775,2.13,2.0826034019834876,1.2657559364022173,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6430250,-0.53,-0.89187432534648,1.1969761645342711,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6456034,-1.69,-2.475435219752427,1.2840961216539544,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_646007,-5.48,-4.707921567138419,1.2650360930983402,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6474572,-0.59,-0.5532523464550696,1.2947695072014538,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6497672,-4.22,-3.031964641686857,1.2424210906569055,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6522117,-7.07,-6.981426419224016,1.5954744205127953,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6571751,0.67,0.6081137152912102,1.2144916452653145,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6619554,-2.49,-3.4376494910854523,1.1795772825562392,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6620221,-9.61,-9.58368630555599,1.5284079042971956,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6632459,-3.43,-3.407621652777579,1.186677217502574,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_664966,-2.49,-2.5422078822800422,1.598312259051235,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6714389,-4.55,-4.939049814047803,1.3663445625128126,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6727159,-8.18,-6.60500753637967,1.385465985769331,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6733657,-3.44,-3.435704176919517,1.5674266422529437,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6739648,-5.06,-6.023385453627827,1.3058090068524286,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6743808,-6.5,-5.634268978687521,1.1992974074773008,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_676247,3.12,2.6944127913182236,1.5662092362967082,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6794076,-7.62,-7.588687950777865,1.2154572269198993,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6804509,-1.34,-1.3758654778835955,1.3523348659674292,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6812653,2.48,2.143110697140211,1.2257411031592513,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6843802,-1.29,-1.400282905469095,1.5101535045578256,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6854178,-2.02,-3.3662980631308015,1.270410117151567,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6861308,-9.13,-9.970258128143046,1.3704531156037683,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6896128,2.97,2.9525219658409587,1.2458330446367647,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6911232,-2.1,-3.307719279249343,1.1951853852150194,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6917738,-6.55,-7.307057635715621,1.2650905526313008,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6929123,-4.0,-4.5377247117573525,1.34396687518333,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6935906,-2.49,-2.728377479024207,1.5746472289856819,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6973347,-2.94,-4.557465157350068,1.1796801402341557,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6978427,-3.3,-4.678667610417415,1.31188364324646,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6981465,-2.64,-2.992128857002064,1.2125708796828605,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_6988468,-4.33,-4.889943836415759,1.1748500348957756,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7009711,-6.27,-5.634268978687521,1.1992974074773008,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7010316,-5.46,-5.437303550080533,1.2736085535021264,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7015518,-1.91,-3.405387460060453,1.2383796388514907,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7017274,-3.88,-3.402089018989302,1.3249126621336453,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7039935,-7.67,-5.798933904753583,1.2615633122720393,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7047032,1.09,0.685444111921305,1.4420278097784383,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7066554,-7.03,-6.04827718300578,1.3201609640643563,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7099614,-0.57,-0.694066942325088,1.2505724378748804,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7106722,2.51,2.285258714687403,1.2075672357395622,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7142697,-4.09,-4.218397869837437,1.2483792594060552,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7150646,-2.3,-2.37175803581629,1.5899196699511882,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7157427,0.29,0.20537010360380847,1.3809973463107812,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7176248,-3.25,-3.4044898725127215,1.3730110677541922,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7176290,-9.62,-6.643882350186946,1.3317592467941393,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_718988,-3.79,-3.8476510166787543,1.2621628197707833,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7203421,-9.31,-6.868120331238046,1.2996710023027305,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7227357,-4.35,-3.4366590675122106,1.1828471751996632,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7239499,-3.52,-3.7263078974805883,1.2714017709083518,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7261305,-9.3,-9.16348320792707,1.5120846574602012,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7295828,-2.45,-4.873528065472922,1.1706121451900522,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7298388,-3.45,-5.847120320895569,1.2367834004126947,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7326706,-5.04,-5.155793047082356,1.5916575513491082,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7326982,-4.74,-3.703107049014945,1.267470452689048,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7360181,-0.8,-0.9627920259244873,1.584550880270867,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7364468,-5.18,-5.285765022754644,1.3245997392629556,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7378987,-12.64,-12.664184182014003,1.576564166576893,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7393673,-5.33,-7.360642181548411,1.21590213079396,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7415647,-11.95,-11.103785953295173,1.463314746415257,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7417968,-5.31,-3.7577440343153627,1.2136341235313877,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7463408,-7.78,-8.131878723104874,1.502460869983631,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7463799,-6.92,-4.682071628178013,1.1904272435116094,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7497999,-4.58,-4.986913457634936,1.191512674329483,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7532833,-3.88,-3.572475954505224,1.550382006792205,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7542832,-1.16,-3.0135063177439925,1.1904754800505821,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_755351,-7.29,-7.514475938080684,1.1990631913010406,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7573149,-2.79,-4.0574265148485145,1.1736385905850026,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7578802,-2.13,-2.183360887892621,1.596450416282454,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7599023,-1.46,-1.803777662968277,1.450220533286749,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7608435,-2.04,-3.6720303265794083,1.2716726930675193,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7608462,-1.12,-1.5563875193268872,1.2678423544894462,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7610437,-3.88,-3.116431003126383,1.2245369502931753,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_766666,-0.44,-0.5418636200214926,1.3401244892586162,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7676709,-4.51,-3.5979260351569713,1.2529486281390898,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7688753,-9.52,-6.828015355179122,1.3010125507271495,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7690440,-1.83,-1.893709094051174,1.5601303616761895,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7708038,-0.56,-0.6380512920152119,1.379654287639376,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7732703,1.79,1.5692732027273197,1.5718432544385172,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7735340,-9.63,-9.570937630829595,1.441558179999816,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7754849,-6.1,-6.001786209752185,1.598314904198007,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7758918,-6.46,-4.900007256138386,1.1942096211431985,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7768165,-1.95,-1.7516174936707585,1.5121112475941227,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7769613,0.84,0.5246764074563308,1.5264504441358475,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7774695,-4.69,-4.889943836415759,1.1748500348957756,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_778352,1.31,1.1245417964251145,1.2376223357765528,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7794077,-15.46,-14.94988567491241,1.5855333789135837,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7814642,-1.12,-1.5165794031840711,1.349235212003364,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7829570,-3.51,-3.4044898725127215,1.3730110677541922,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7859387,-2.67,-2.681741944285557,1.1732139483827215,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7860938,-3.24,-3.3814682749087184,1.3282426511247374,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7869158,-1.82,-1.8579822872254907,1.316562389404448,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7893124,-0.44,-1.0281617176815074,1.374154588239461,6
freesolv,moladt_small_descriptors,adjacency_graph20_rbf_gp,empirical_bayes_exact_gp,train,mobley_7912193,-8.72,-8.061120483986574,1.360678028318601,6
