dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9557440,-17.74,-17.725164060045515,0.22618519236146495,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9565165,-3.35,-3.3295493747276192,0.2238650752736979,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9571888,-4.23,-4.238332343312186,0.22651915489249533,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9617923,-2.34,-2.233140182243076,0.18782805858255427,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9624458,-1.89,-1.8904904521468895,0.22608392186533344,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9626434,-6.69,-6.689328182362054,0.22363781884251638,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9653690,-4.44,-4.4925055524911075,0.22403032460946132,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_967099,-3.13,-3.125225823790185,0.226141798348833,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9671033,-3.34,-3.3406123536236696,0.22554419781172444,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9705941,-1.38,-1.3842094514588883,0.22628377959038457,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9717937,-2.69,-2.6578111932911073,0.22035989514599164,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9729792,-0.99,-0.9799430482843294,0.2260486761093759,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9733743,-4.24,-4.2473649632094475,0.22347086345965728,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9740891,-4.71,-4.696111793635904,0.22613136985146876,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9741965,-4.29,-4.291560112126723,0.22557652231750855,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9794857,-2.21,-2.1885727648321085,0.22566285604148104,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9821936,-4.53,-4.512993025737897,0.2257138929109424,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9838013,-4.43,-4.423853336225726,0.22425620041269212,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9883303,2.71,2.704694081131925,0.21713623392370876,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9897248,-4.78,-4.596653888753177,0.19564371846533346,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9913368,-0.78,-0.9732203999779094,0.19634487818906757,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9942801,-0.95,-0.9648940404496442,0.22250224091401596,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9974966,-1.21,-1.198096334908954,0.22610468042406856,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_9979854,-4.2,-4.177724879406156,0.19635517709172384,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1107178,-0.74,-0.8078096024883634,1.7731679655400963,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1328465,-1.99,-1.393220419343629,1.6591278658126134,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1650157,-4.47,-4.708533492534592,1.3233498088212572,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1722522,-2.49,-2.5104691338045972,0.41946604308996627,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1855337,-1.62,-1.489902557643569,1.113564056813293,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1881249,-3.52,-3.3747709527564766,0.6936723753886491,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1899443,1.47,1.1212684871254623,0.7911765393711633,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1905088,-2.38,-1.978162929640445,1.0419215505937152,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_1963873,-10.0,-7.715509464295077,1.4638187861602696,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2213823,2.51,2.401495622701683,0.6662686379528441,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2279874,-4.42,-5.193661788128749,1.4116614007314516,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2310185,-5.0,-4.781500366831334,1.4262353652949231,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2487143,-3.28,-3.376945181054696,0.48794925115905874,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2609604,2.56,1.2995628505789067,0.8752926200344465,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2837389,-4.78,-5.1106194058181185,2.104230456553254,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2844990,-3.84,-3.849432197090564,0.6884876159535803,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_2845466,-3.37,-3.176766137995667,1.0749317896395507,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3047364,-7.65,-8.590809511176344,1.0035179537241146,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3053621,-0.9,-1.075721349241805,1.2282559160216955,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3105103,-11.14,-10.021642922034179,1.4104395013042768,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3264884,-7.47,-6.9974008135968315,0.8782902740113373,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3525176,-0.23,-0.6774994065858313,0.47522508240744316,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3589456,-4.59,-4.7549867199624565,0.9386014718662398,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3738859,-0.1,0.010287216147022882,0.5255621706185286,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3968739,-3.92,-4.5312465733509,0.7841326576589674,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_3969312,-4.02,-3.885698362333915,0.7992338839351941,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_397645,-3.64,-4.4171111024034095,0.7081891715859427,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4291494,-4.39,-3.8726249729627735,1.3614500787939614,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4395315,-6.79,-6.476480405184932,0.8830908348181021,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_4639255,-9.3,-9.337594566884157,1.7919972072379253,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_525934,-1.2,-0.9706147640202292,3.2675705031983795,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_5600967,-11.01,-9.747576397251542,0.7603804467144114,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_5852491,1.59,1.5797747346183737,0.8109920097592225,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_6190089,-2.37,-0.8335330331098185,2.001039765916552,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_628086,-4.16,-4.194921507184206,0.24036702404283472,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_6733657,-3.44,-2.3436878524646314,1.2866797372564092,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_6988468,-4.33,-4.1289469289229315,0.8967131194236768,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7009711,-6.27,-5.390858823406716,0.7822781060505014,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7017274,-3.88,-3.925334798661404,1.0420279500120275,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_718988,-3.79,-3.904558001016634,0.2570723500896933,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7599023,-1.46,-1.2714290830353487,1.0516138215510873,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_778352,1.31,0.9217307117069113,1.06310153041809,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7829570,-3.51,-2.778098189156398,0.6834811338269039,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7893124,-0.44,-1.1507311620535416,0.669575040686853,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7912193,-8.72,-8.97710852978475,0.5496543163655615,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_7913234,-5.73,-5.836752848211182,0.6442016916821482,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_8048190,-9.71,-8.768694389556167,2.3011788414376055,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_8221999,-3.64,-2.3596899915596072,1.1848602356818996,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_8311321,-0.5,0.6515436801321766,3.540299116028702,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_8514745,-2.51,-2.367850687871243,0.36120267499232317,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_852937,-6.19,-6.3368081190249,1.1816482931883243,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_8809274,-0.25,-0.22751465337010135,1.1955624354448566,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_900088,0.4,0.725372697764695,1.2211477442558656,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9100956,1.7,1.4935190643360734,0.6844996880955607,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9112978,1.31,1.1283993985943033,0.8306067410796232,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9246215,0.93,1.0131260476789272,1.0475600807977086,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9257453,-7.29,-6.332479302332516,1.085990224707946,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9478823,-0.9,-0.9505394766421751,0.6260495657757688,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9565165,-3.35,-2.973556200271898,0.7451872403109497,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9653690,-4.44,-5.501083953771591,0.770405529826566,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9741965,-4.29,-4.425291079234695,1.1151471722783384,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9838013,-4.43,-4.366686547890699,0.8161571943564601,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9883303,2.71,2.6344874938141327,0.4557941371297949,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,valid,mobley_9913368,-0.78,-1.1653946775331123,0.2403528486010047,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1144156,-1.59,-1.5206681332922698,0.6944215579022671,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1178614,-4.55,-5.722887026289568,0.8970305641256143,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1469079,-3.56,-3.1970078690618555,0.49522732842841216,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1659169,-7.17,-6.632932782241043,1.3079630223381276,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1674094,0.29,0.33348996708952594,0.6089708175226868,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1800170,-1.14,-1.397483198611023,1.6615827144785749,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1849020,-6.5,-3.836531418570965,0.9819929481706546,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_1875719,-3.41,-2.476980182112829,1.0816144318241934,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2043882,-3.9,-3.2652710605501847,0.6736806180871945,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2068538,2.0,1.4341412558866118,1.0930685148263632,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2126135,-5.66,-5.3282180373410055,0.6633948991051769,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2422586,-1.66,-1.64959995238597,0.6628306354580341,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2492140,-1.23,-1.0592303574640538,1.5878064935089136,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_252413,2.88,2.4650826263181624,0.5345088210681058,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2725802,-9.8,-7.299759135438882,1.1707386767755945,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2881590,-1.88,-1.8156290943637894,0.9020191489385861,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_2929847,-6.09,-6.611202217691012,0.796801686247748,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3144334,-5.91,-5.50661315680273,0.5728926309284452,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3265457,-7.78,-8.766446404945166,0.6923338311503168,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3452749,-1.21,-0.5844436998762856,0.6390052195905358,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_349850,-4.7,-4.6659974163868965,0.6607474988420262,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_352111,-6.34,-6.296098107844798,0.7476211133819459,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3546460,-4.4,-4.479812411061415,0.29501792543463323,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_3715043,-2.82,-2.2382245933915614,0.6903957800988213,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4149784,-3.67,-3.2698616730679926,0.5041792484973863,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4463913,-4.97,-5.641897721879153,0.9749141368022006,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4479135,-2.78,-3.0906409788847884,0.81431875858422,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4506634,-0.11,0.012143186253722682,2.2993304012688043,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4584540,-4.59,-4.4661072767804955,0.9083055228176187,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4603202,-4.23,-3.020496003983613,1.4789029281100101,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4694328,-2.29,-2.3762369408522566,0.2150845739250099,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4699732,-1.27,-1.4570406939767047,1.2863726879267994,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4715906,1.58,1.3531363969698633,0.7541468634944594,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4893032,-3.52,-2.218306114974647,0.8133720613272717,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_49274,0.6,0.5438725452193607,0.38144702462762947,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4964807,-5.99,-6.186185839435032,1.7155917771162295,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_4983965,-1.46,-1.6674370765068574,1.098194931766923,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5026370,-6.02,-7.155496790790992,1.2057132619485191,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5056289,-3.3,-2.6242241941275424,0.8107782847106983,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5063386,-4.58,-8.542038225115395,1.0098159008915994,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5157661,2.3,1.6693413852187637,1.096362770951336,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5471704,-2.21,-2.178763639303665,0.49193433665789005,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5518547,-5.57,-6.389019065422167,0.8439646115944914,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5708811,-9.86,-8.344846248497927,1.1675032266069822,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_5732611,-10.27,-8.821737078868086,1.6185012687067963,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_588781,-0.04,-0.5388963334588457,0.34932834124509476,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_6239320,-18.06,-19.993959819685433,3.6681359903602178,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_6266306,-5.56,-5.6093142398561575,1.3985013645031272,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_632905,-4.4,-5.8445100047232525,0.7371807788597867,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_63712,-3.88,-4.448568774687043,0.9891263378387246,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_664966,-2.49,-2.8991450010497983,4.084519183197021,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_6739648,-5.06,-3.8332730068205083,1.4252178494389796,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_6812653,2.48,2.4802770173084188,0.3144193909375207,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7099614,-0.57,-0.35165971475801916,1.3416279737769907,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7415647,-11.95,-10.824155519448533,0.894109867464308,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_755351,-7.29,-7.144495173600347,0.722792146786857,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7610437,-3.88,-3.521794112560831,0.8023753613454887,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_766666,-0.44,-0.2592657282064539,1.9339933190474738,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_7732703,1.79,1.016356154457954,3.4080054608199664,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_8127829,-0.79,-1.0513162938090388,0.5061736239307074,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_8427539,-9.4,-9.59323775889177,1.4037904178478942,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_8899867,-5.49,-5.673075678244722,0.555645941278906,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_9007496,-9.45,-9.7290293657941,0.9200405634897432,8
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,test,mobley_9121449,-0.16,-0.40056310731330314,1.280795721010939,8
